"epoch","lstm_eeg_64chan_51 - _step","lstm_eeg_64chan_51 - _step__MIN","lstm_eeg_64chan_51 - _step__MAX","lstm_eeg_64chan_51 - val/acc","lstm_eeg_64chan_51 - val/acc__MIN","lstm_eeg_64chan_51 - val/acc__MAX","lstm_eeg_64chan_50 - _step","lstm_eeg_64chan_50 - _step__MIN","lstm_eeg_64chan_50 - _step__MAX","lstm_eeg_64chan_50 - val/acc","lstm_eeg_64chan_50 - val/acc__MIN","lstm_eeg_64chan_50 - val/acc__MAX","lstm_eeg_64chan_49 - _step","lstm_eeg_64chan_49 - _step__MIN","lstm_eeg_64chan_49 - _step__MAX","lstm_eeg_64chan_49 - val/acc","lstm_eeg_64chan_49 - val/acc__MIN","lstm_eeg_64chan_49 - val/acc__MAX","lstm_eeg_64chan_48 - _step","lstm_eeg_64chan_48 - _step__MIN","lstm_eeg_64chan_48 - _step__MAX","lstm_eeg_64chan_48 - val/acc","lstm_eeg_64chan_48 - val/acc__MIN","lstm_eeg_64chan_48 - val/acc__MAX","lstm_eeg_64chan_47 - _step","lstm_eeg_64chan_47 - _step__MIN","lstm_eeg_64chan_47 - _step__MAX","lstm_eeg_64chan_47 - val/acc","lstm_eeg_64chan_47 - val/acc__MIN","lstm_eeg_64chan_47 - val/acc__MAX","lstm_eeg_64chan_46 - _step","lstm_eeg_64chan_46 - _step__MIN","lstm_eeg_64chan_46 - _step__MAX","lstm_eeg_64chan_46 - val/acc","lstm_eeg_64chan_46 - val/acc__MIN","lstm_eeg_64chan_46 - val/acc__MAX","lstm_eeg_64chan_45 - _step","lstm_eeg_64chan_45 - _step__MIN","lstm_eeg_64chan_45 - _step__MAX","lstm_eeg_64chan_45 - val/acc","lstm_eeg_64chan_45 - val/acc__MIN","lstm_eeg_64chan_45 - val/acc__MAX","lstm_eeg_64chan_44 - _step","lstm_eeg_64chan_44 - _step__MIN","lstm_eeg_64chan_44 - _step__MAX","lstm_eeg_64chan_44 - val/acc","lstm_eeg_64chan_44 - val/acc__MIN","lstm_eeg_64chan_44 - val/acc__MAX","lstm_eeg_64chan_43 - _step","lstm_eeg_64chan_43 - _step__MIN","lstm_eeg_64chan_43 - _step__MAX","lstm_eeg_64chan_43 - val/acc","lstm_eeg_64chan_43 - val/acc__MIN","lstm_eeg_64chan_43 - val/acc__MAX","lstm_eeg_64chan_42 - _step","lstm_eeg_64chan_42 - _step__MIN","lstm_eeg_64chan_42 - _step__MAX","lstm_eeg_64chan_42 - val/acc","lstm_eeg_64chan_42 - val/acc__MIN","lstm_eeg_64chan_42 - val/acc__MAX"
"237","513","513","513","0.5173177123069763","0.5173177123069763","0.5173177123069763","513","513","513","0.5110676884651184","0.5110676884651184","0.5110676884651184","513","513","513","0.524218738079071","0.524218738079071","0.524218738079071","513","513","513","0.514843761920929","0.514843761920929","0.514843761920929","513","513","513","0.533984363079071","0.533984363079071","0.533984363079071","513","513","513","0.516406238079071","0.516406238079071","0.516406238079071","513","513","513","0.5588541626930237","0.5588541626930237","0.5588541626930237","513","513","513","0.5641927123069763","0.5641927123069763","0.5641927123069763","513","513","513","0.5442708134651184","0.5442708134651184","0.5442708134651184","513","513","513","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"238","515","515","515","0.5173177123069763","0.5173177123069763","0.5173177123069763","515","515","515","0.5110676884651184","0.5110676884651184","0.5110676884651184","515","515","515","0.522265613079071","0.522265613079071","0.522265613079071","515","515","515","0.518750011920929","0.518750011920929","0.518750011920929","515","515","515","0.533984363079071","0.533984363079071","0.533984363079071","515","515","515","0.5247395634651184","0.5247395634651184","0.5247395634651184","515","515","515","0.5608072876930237","0.5608072876930237","0.5608072876930237","515","515","515","0.5583333373069763","0.5583333373069763","0.5583333373069763","515","515","515","0.5423176884651184","0.5423176884651184","0.5423176884651184","515","515","515","0.49335938692092896","0.49335938692092896","0.49335938692092896"
"239","517","517","517","0.5173177123069763","0.5173177123069763","0.5173177123069763","517","517","517","0.5091145634651184","0.5091145634651184","0.5091145634651184","517","517","517","0.522265613079071","0.522265613079071","0.522265613079071","517","517","517","0.518750011920929","0.518750011920929","0.518750011920929","517","517","517","0.533984363079071","0.533984363079071","0.533984363079071","517","517","517","0.5266926884651184","0.5266926884651184","0.5266926884651184","517","517","517","0.5588541626930237","0.5588541626930237","0.5588541626930237","517","517","517","0.5661458373069763","0.5661458373069763","0.5661458373069763","517","517","517","0.5384114384651184","0.5384114384651184","0.5384114384651184","517","517","517","0.501171886920929","0.501171886920929","0.501171886920929"
"240","519","519","519","0.5173177123069763","0.5173177123069763","0.5173177123069763","519","519","519","0.5169270634651184","0.5169270634651184","0.5169270634651184","519","519","519","0.518359363079071","0.518359363079071","0.518359363079071","519","519","519","0.516796886920929","0.516796886920929","0.516796886920929","519","519","519","0.532031238079071","0.532031238079071","0.532031238079071","519","519","519","0.518359363079071","0.518359363079071","0.518359363079071","519","519","519","0.5608072876930237","0.5608072876930237","0.5608072876930237","519","519","519","0.5641927123069763","0.5641927123069763","0.5641927123069763","519","519","519","0.5403645634651184","0.5403645634651184","0.5403645634651184","519","519","519","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"241","521","521","521","0.5173177123069763","0.5173177123069763","0.5173177123069763","521","521","521","0.5169270634651184","0.5169270634651184","0.5169270634651184","521","521","521","0.518359363079071","0.518359363079071","0.518359363079071","521","521","521","0.516796886920929","0.516796886920929","0.516796886920929","521","521","521","0.535937488079071","0.535937488079071","0.535937488079071","521","521","521","0.518359363079071","0.518359363079071","0.518359363079071","521","521","521","0.5588541626930237","0.5588541626930237","0.5588541626930237","521","521","521","0.5602864623069763","0.5602864623069763","0.5602864623069763","521","521","521","0.5423176884651184","0.5423176884651184","0.5423176884651184","521","521","521","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"242","523","523","523","0.5173177123069763","0.5173177123069763","0.5173177123069763","523","523","523","0.5149739384651184","0.5149739384651184","0.5149739384651184","523","523","523","0.518359363079071","0.518359363079071","0.518359363079071","523","523","523","0.514843761920929","0.514843761920929","0.514843761920929","523","523","523","0.532031238079071","0.532031238079071","0.532031238079071","523","523","523","0.516406238079071","0.516406238079071","0.516406238079071","523","523","523","0.5588541626930237","0.5588541626930237","0.5588541626930237","523","523","523","0.5583333373069763","0.5583333373069763","0.5583333373069763","523","523","523","0.5403645634651184","0.5403645634651184","0.5403645634651184","523","523","523","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"243","526","526","526","0.5192708373069763","0.5192708373069763","0.5192708373069763","526","526","526","0.5130208134651184","0.5130208134651184","0.5130208134651184","526","526","526","0.518359363079071","0.518359363079071","0.518359363079071","526","526","526","0.516796886920929","0.516796886920929","0.516796886920929","526","526","526","0.532031238079071","0.532031238079071","0.532031238079071","526","526","526","0.5227864384651184","0.5227864384651184","0.5227864384651184","526","526","526","0.5627604126930237","0.5627604126930237","0.5627604126930237","526","526","526","0.5583333373069763","0.5583333373069763","0.5583333373069763","526","526","526","0.5384114384651184","0.5384114384651184","0.5384114384651184","526","526","526","0.501171886920929","0.501171886920929","0.501171886920929"
"244","528","528","528","0.5212239623069763","0.5212239623069763","0.5212239623069763","528","528","528","0.5149739384651184","0.5149739384651184","0.5149739384651184","528","528","528","0.522265613079071","0.522265613079071","0.522265613079071","528","528","528","0.514843761920929","0.514843761920929","0.514843761920929","528","528","528","0.533984363079071","0.533984363079071","0.533984363079071","528","528","528","0.512499988079071","0.512499988079071","0.512499988079071","528","528","528","0.5647135376930237","0.5647135376930237","0.5647135376930237","528","528","528","0.5622395873069763","0.5622395873069763","0.5622395873069763","528","528","528","0.5384114384651184","0.5384114384651184","0.5384114384651184","528","528","528","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"245","530","530","530","0.5192708373069763","0.5192708373069763","0.5192708373069763","530","530","530","0.5149739384651184","0.5149739384651184","0.5149739384651184","530","530","530","0.520312488079071","0.520312488079071","0.520312488079071","530","530","530","0.514843761920929","0.514843761920929","0.514843761920929","530","530","530","0.533984363079071","0.533984363079071","0.533984363079071","530","530","530","0.5227864384651184","0.5227864384651184","0.5227864384651184","530","530","530","0.5627604126930237","0.5627604126930237","0.5627604126930237","530","530","530","0.5686197876930237","0.5686197876930237","0.5686197876930237","530","530","530","0.5384114384651184","0.5384114384651184","0.5384114384651184","530","530","530","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"246","532","532","532","0.5153645873069763","0.5153645873069763","0.5153645873069763","532","532","532","0.5149739384651184","0.5149739384651184","0.5149739384651184","532","532","532","0.518359363079071","0.518359363079071","0.518359363079071","532","532","532","0.514843761920929","0.514843761920929","0.514843761920929","532","532","532","0.535937488079071","0.535937488079071","0.535937488079071","532","532","532","0.516406238079071","0.516406238079071","0.516406238079071","532","532","532","0.5569010376930237","0.5569010376930237","0.5569010376930237","532","532","532","0.5583333373069763","0.5583333373069763","0.5583333373069763","532","532","532","0.5384114384651184","0.5384114384651184","0.5384114384651184","532","532","532","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"247","534","534","534","0.5192708373069763","0.5192708373069763","0.5192708373069763","534","534","534","0.5110676884651184","0.5110676884651184","0.5110676884651184","534","534","534","0.516406238079071","0.516406238079071","0.516406238079071","534","534","534","0.512890636920929","0.512890636920929","0.512890636920929","534","534","534","0.532031238079071","0.532031238079071","0.532031238079071","534","534","534","0.516406238079071","0.516406238079071","0.516406238079071","534","534","534","0.5588541626930237","0.5588541626930237","0.5588541626930237","534","534","534","0.5622395873069763","0.5622395873069763","0.5622395873069763","534","534","534","0.5364583134651184","0.5364583134651184","0.5364583134651184","534","534","534","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"248","536","536","536","0.5192708373069763","0.5192708373069763","0.5192708373069763","536","536","536","0.5130208134651184","0.5130208134651184","0.5130208134651184","536","536","536","0.518359363079071","0.518359363079071","0.518359363079071","536","536","536","0.514843761920929","0.514843761920929","0.514843761920929","536","536","536","0.533984363079071","0.533984363079071","0.533984363079071","536","536","536","0.5247395634651184","0.5247395634651184","0.5247395634651184","536","536","536","0.5588541626930237","0.5588541626930237","0.5588541626930237","536","536","536","0.5622395873069763","0.5622395873069763","0.5622395873069763","536","536","536","0.5384114384651184","0.5384114384651184","0.5384114384651184","536","536","536","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"249","539","539","539","0.5192708373069763","0.5192708373069763","0.5192708373069763","539","539","539","0.5110676884651184","0.5110676884651184","0.5110676884651184","539","539","539","0.520312488079071","0.520312488079071","0.520312488079071","539","539","539","0.514843761920929","0.514843761920929","0.514843761920929","539","539","539","0.532031238079071","0.532031238079071","0.532031238079071","539","539","539","0.5266926884651184","0.5266926884651184","0.5266926884651184","539","539","539","0.5608072876930237","0.5608072876930237","0.5608072876930237","539","539","539","0.5544270873069763","0.5544270873069763","0.5544270873069763","539","539","539","0.5364583134651184","0.5364583134651184","0.5364583134651184","539","539","539","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"250","541","541","541","0.5212239623069763","0.5212239623069763","0.5212239623069763","541","541","541","0.5130208134651184","0.5130208134651184","0.5130208134651184","541","541","541","0.514453113079071","0.514453113079071","0.514453113079071","541","541","541","0.512890636920929","0.512890636920929","0.512890636920929","541","541","541","0.530078113079071","0.530078113079071","0.530078113079071","541","541","541","0.516406238079071","0.516406238079071","0.516406238079071","541","541","541","0.5627604126930237","0.5627604126930237","0.5627604126930237","541","541","541","0.5544270873069763","0.5544270873069763","0.5544270873069763","541","541","541","0.5345051884651184","0.5345051884651184","0.5345051884651184","541","541","541","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"251","543","543","543","0.5173177123069763","0.5173177123069763","0.5173177123069763","543","543","543","0.5110676884651184","0.5110676884651184","0.5110676884651184","543","543","543","0.516406238079071","0.516406238079071","0.516406238079071","543","543","543","0.510937511920929","0.510937511920929","0.510937511920929","543","543","543","0.530078113079071","0.530078113079071","0.530078113079071","543","543","543","0.5247395634651184","0.5247395634651184","0.5247395634651184","543","543","543","0.5608072876930237","0.5608072876930237","0.5608072876930237","543","543","543","0.5622395873069763","0.5622395873069763","0.5622395873069763","543","543","543","0.5345051884651184","0.5345051884651184","0.5345051884651184","543","543","543","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"252","545","545","545","0.5231770873069763","0.5231770873069763","0.5231770873069763","545","545","545","0.5130208134651184","0.5130208134651184","0.5130208134651184","545","545","545","0.520312488079071","0.520312488079071","0.520312488079071","545","545","545","0.514843761920929","0.514843761920929","0.514843761920929","545","545","545","0.532031238079071","0.532031238079071","0.532031238079071","545","545","545","0.5227864384651184","0.5227864384651184","0.5227864384651184","545","545","545","0.5608072876930237","0.5608072876930237","0.5608072876930237","545","545","545","0.5563802123069763","0.5563802123069763","0.5563802123069763","545","545","545","0.5345051884651184","0.5345051884651184","0.5345051884651184","545","545","545","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"253","547","547","547","0.5251302123069763","0.5251302123069763","0.5251302123069763","547","547","547","0.5149739384651184","0.5149739384651184","0.5149739384651184","547","547","547","0.520312488079071","0.520312488079071","0.520312488079071","547","547","547","0.516796886920929","0.516796886920929","0.516796886920929","547","547","547","0.532031238079071","0.532031238079071","0.532031238079071","547","547","547","0.516406238079071","0.516406238079071","0.516406238079071","547","547","547","0.5608072876930237","0.5608072876930237","0.5608072876930237","547","547","547","0.5686197876930237","0.5686197876930237","0.5686197876930237","547","547","547","0.5423176884651184","0.5423176884651184","0.5423176884651184","547","547","547","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"254","549","549","549","0.5212239623069763","0.5212239623069763","0.5212239623069763","549","549","549","0.5130208134651184","0.5130208134651184","0.5130208134651184","549","549","549","0.520312488079071","0.520312488079071","0.520312488079071","549","549","549","0.516796886920929","0.516796886920929","0.516796886920929","549","549","549","0.532031238079071","0.532031238079071","0.532031238079071","549","549","549","0.516406238079071","0.516406238079071","0.516406238079071","549","549","549","0.5608072876930237","0.5608072876930237","0.5608072876930237","549","549","549","0.5622395873069763","0.5622395873069763","0.5622395873069763","549","549","549","0.5403645634651184","0.5403645634651184","0.5403645634651184","549","549","549","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"255","551","551","551","0.5192708373069763","0.5192708373069763","0.5192708373069763","551","551","551","0.5130208134651184","0.5130208134651184","0.5130208134651184","551","551","551","0.520312488079071","0.520312488079071","0.520312488079071","551","551","551","0.516796886920929","0.516796886920929","0.516796886920929","551","551","551","0.532031238079071","0.532031238079071","0.532031238079071","551","551","551","0.518359363079071","0.518359363079071","0.518359363079071","551","551","551","0.5608072876930237","0.5608072876930237","0.5608072876930237","551","551","551","0.5602864623069763","0.5602864623069763","0.5602864623069763","551","551","551","0.5384114384651184","0.5384114384651184","0.5384114384651184","551","551","551","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"256","554","554","554","0.5173177123069763","0.5173177123069763","0.5173177123069763","554","554","554","0.5130208134651184","0.5130208134651184","0.5130208134651184","554","554","554","0.530078113079071","0.530078113079071","0.530078113079071","554","554","554","0.514843761920929","0.514843761920929","0.514843761920929","554","554","554","0.532031238079071","0.532031238079071","0.532031238079071","554","554","554","0.518359363079071","0.518359363079071","0.518359363079071","554","554","554","0.5608072876930237","0.5608072876930237","0.5608072876930237","554","554","554","0.5686197876930237","0.5686197876930237","0.5686197876930237","554","554","554","0.5423176884651184","0.5423176884651184","0.5423176884651184","554","554","554","0.505078136920929","0.505078136920929","0.505078136920929"
"257","556","556","556","0.5153645873069763","0.5153645873069763","0.5153645873069763","556","556","556","0.5110676884651184","0.5110676884651184","0.5110676884651184","556","556","556","0.526171863079071","0.526171863079071","0.526171863079071","556","556","556","0.512890636920929","0.512890636920929","0.512890636920929","556","556","556","0.530078113079071","0.530078113079071","0.530078113079071","556","556","556","0.516406238079071","0.516406238079071","0.516406238079071","556","556","556","0.5608072876930237","0.5608072876930237","0.5608072876930237","556","556","556","0.5602864623069763","0.5602864623069763","0.5602864623069763","556","556","556","0.5384114384651184","0.5384114384651184","0.5384114384651184","556","556","556","0.503125011920929","0.503125011920929","0.503125011920929"
"258","558","558","558","0.5173177123069763","0.5173177123069763","0.5173177123069763","558","558","558","0.5091145634651184","0.5091145634651184","0.5091145634651184","558","558","558","0.518359363079071","0.518359363079071","0.518359363079071","558","558","558","0.514843761920929","0.514843761920929","0.514843761920929","558","558","558","0.530078113079071","0.530078113079071","0.530078113079071","558","558","558","0.514453113079071","0.514453113079071","0.514453113079071","558","558","558","0.5608072876930237","0.5608072876930237","0.5608072876930237","558","558","558","0.5641927123069763","0.5641927123069763","0.5641927123069763","558","558","558","0.5364583134651184","0.5364583134651184","0.5364583134651184","558","558","558","0.507031261920929","0.507031261920929","0.507031261920929"
"259","560","560","560","0.5173177123069763","0.5173177123069763","0.5173177123069763","560","560","560","0.5110676884651184","0.5110676884651184","0.5110676884651184","560","560","560","0.518359363079071","0.518359363079071","0.518359363079071","560","560","560","0.516796886920929","0.516796886920929","0.516796886920929","560","560","560","0.533984363079071","0.533984363079071","0.533984363079071","560","560","560","0.516406238079071","0.516406238079071","0.516406238079071","560","560","560","0.5608072876930237","0.5608072876930237","0.5608072876930237","560","560","560","0.5622395873069763","0.5622395873069763","0.5622395873069763","560","560","560","0.5403645634651184","0.5403645634651184","0.5403645634651184","560","560","560","0.505078136920929","0.505078136920929","0.505078136920929"
"260","562","562","562","0.5192708373069763","0.5192708373069763","0.5192708373069763","562","562","562","0.5091145634651184","0.5091145634651184","0.5091145634651184","562","562","562","0.518359363079071","0.518359363079071","0.518359363079071","562","562","562","0.516796886920929","0.516796886920929","0.516796886920929","562","562","562","0.530078113079071","0.530078113079071","0.530078113079071","562","562","562","0.516406238079071","0.516406238079071","0.516406238079071","562","562","562","0.5608072876930237","0.5608072876930237","0.5608072876930237","562","562","562","0.5641927123069763","0.5641927123069763","0.5641927123069763","562","562","562","0.5384114384651184","0.5384114384651184","0.5384114384651184","562","562","562","0.503125011920929","0.503125011920929","0.503125011920929"
"261","564","564","564","0.5192708373069763","0.5192708373069763","0.5192708373069763","564","564","564","0.5110676884651184","0.5110676884651184","0.5110676884651184","564","564","564","0.522265613079071","0.522265613079071","0.522265613079071","564","564","564","0.518750011920929","0.518750011920929","0.518750011920929","564","564","564","0.532031238079071","0.532031238079071","0.532031238079071","564","564","564","0.5247395634651184","0.5247395634651184","0.5247395634651184","564","564","564","0.5608072876930237","0.5608072876930237","0.5608072876930237","564","564","564","0.5705729126930237","0.5705729126930237","0.5705729126930237","564","564","564","0.5423176884651184","0.5423176884651184","0.5423176884651184","564","564","564","0.503125011920929","0.503125011920929","0.503125011920929"
"262","567","567","567","0.5192708373069763","0.5192708373069763","0.5192708373069763","567","567","567","0.5091145634651184","0.5091145634651184","0.5091145634651184","567","567","567","0.518359363079071","0.518359363079071","0.518359363079071","567","567","567","0.518750011920929","0.518750011920929","0.518750011920929","567","567","567","0.532031238079071","0.532031238079071","0.532031238079071","567","567","567","0.5266926884651184","0.5266926884651184","0.5266926884651184","567","567","567","0.5608072876930237","0.5608072876930237","0.5608072876930237","567","567","567","0.5705729126930237","0.5705729126930237","0.5705729126930237","567","567","567","0.5364583134651184","0.5364583134651184","0.5364583134651184","567","567","567","0.503125011920929","0.503125011920929","0.503125011920929"
"263","569","569","569","0.5192708373069763","0.5192708373069763","0.5192708373069763","569","569","569","0.5110676884651184","0.5110676884651184","0.5110676884651184","569","569","569","0.518359363079071","0.518359363079071","0.518359363079071","569","569","569","0.518750011920929","0.518750011920929","0.518750011920929","569","569","569","0.532031238079071","0.532031238079071","0.532031238079071","569","569","569","0.5266926884651184","0.5266926884651184","0.5266926884651184","569","569","569","0.5608072876930237","0.5608072876930237","0.5608072876930237","569","569","569","0.5686197876930237","0.5686197876930237","0.5686197876930237","569","569","569","0.5403645634651184","0.5403645634651184","0.5403645634651184","569","569","569","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"264","571","571","571","0.5173177123069763","0.5173177123069763","0.5173177123069763","571","571","571","0.5194010734558105","0.5194010734558105","0.5194010734558105","571","571","571","0.518359363079071","0.518359363079071","0.518359363079071","571","571","571","0.516796886920929","0.516796886920929","0.516796886920929","571","571","571","0.533984363079071","0.533984363079071","0.533984363079071","571","571","571","0.5266926884651184","0.5266926884651184","0.5266926884651184","571","571","571","0.5588541626930237","0.5588541626930237","0.5588541626930237","571","571","571","0.5686197876930237","0.5686197876930237","0.5686197876930237","571","571","571","0.5384114384651184","0.5384114384651184","0.5384114384651184","571","571","571","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"265","573","573","573","0.5192708373069763","0.5192708373069763","0.5192708373069763","573","573","573","0.5213541984558105","0.5213541984558105","0.5213541984558105","573","573","573","0.522265613079071","0.522265613079071","0.522265613079071","573","573","573","0.516796886920929","0.516796886920929","0.516796886920929","573","573","573","0.535937488079071","0.535937488079071","0.535937488079071","573","573","573","0.518359363079071","0.518359363079071","0.518359363079071","573","573","573","0.5588541626930237","0.5588541626930237","0.5588541626930237","573","573","573","0.5705729126930237","0.5705729126930237","0.5705729126930237","573","573","573","0.5384114384651184","0.5384114384651184","0.5384114384651184","573","573","573","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"266","575","575","575","0.5192708373069763","0.5192708373069763","0.5192708373069763","575","575","575","0.5174479484558105","0.5174479484558105","0.5174479484558105","575","575","575","0.522265613079071","0.522265613079071","0.522265613079071","575","575","575","0.516796886920929","0.516796886920929","0.516796886920929","575","575","575","0.532031238079071","0.532031238079071","0.532031238079071","575","575","575","0.516406238079071","0.516406238079071","0.516406238079071","575","575","575","0.5608072876930237","0.5608072876930237","0.5608072876930237","575","575","575","0.5686197876930237","0.5686197876930237","0.5686197876930237","575","575","575","0.5384114384651184","0.5384114384651184","0.5384114384651184","575","575","575","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"267","577","577","577","0.5192708373069763","0.5192708373069763","0.5192708373069763","577","577","577","0.5071614384651184","0.5071614384651184","0.5071614384651184","577","577","577","0.516406238079071","0.516406238079071","0.516406238079071","577","577","577","0.5251302123069763","0.5251302123069763","0.5251302123069763","577","577","577","0.533984363079071","0.533984363079071","0.533984363079071","577","577","577","0.522265613079071","0.522265613079071","0.522265613079071","577","577","577","0.5608072876930237","0.5608072876930237","0.5608072876930237","577","577","577","0.5686197876930237","0.5686197876930237","0.5686197876930237","577","577","577","0.5403645634651184","0.5403645634651184","0.5403645634651184","577","577","577","0.49335938692092896","0.49335938692092896","0.49335938692092896"
"268","580","580","580","0.5173177123069763","0.5173177123069763","0.5173177123069763","580","580","580","0.5071614384651184","0.5071614384651184","0.5071614384651184","580","580","580","0.514453113079071","0.514453113079071","0.514453113079071","580","580","580","0.516796886920929","0.516796886920929","0.516796886920929","580","580","580","0.533984363079071","0.533984363079071","0.533984363079071","580","580","580","0.520312488079071","0.520312488079071","0.520312488079071","580","580","580","0.5608072876930237","0.5608072876930237","0.5608072876930237","580","580","580","0.5666666626930237","0.5666666626930237","0.5666666626930237","580","580","580","0.5384114384651184","0.5384114384651184","0.5384114384651184","580","580","580","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"269","582","582","582","0.5173177123069763","0.5173177123069763","0.5173177123069763","582","582","582","0.5071614384651184","0.5071614384651184","0.5071614384651184","582","582","582","0.516406238079071","0.516406238079071","0.516406238079071","582","582","582","0.518750011920929","0.518750011920929","0.518750011920929","582","582","582","0.533984363079071","0.533984363079071","0.533984363079071","582","582","582","0.518359363079071","0.518359363079071","0.518359363079071","582","582","582","0.5608072876930237","0.5608072876930237","0.5608072876930237","582","582","582","0.5686197876930237","0.5686197876930237","0.5686197876930237","582","582","582","0.5403645634651184","0.5403645634651184","0.5403645634651184","582","582","582","0.49335938692092896","0.49335938692092896","0.49335938692092896"
"270","584","584","584","0.5173177123069763","0.5173177123069763","0.5173177123069763","584","584","584","0.5091145634651184","0.5091145634651184","0.5091145634651184","584","584","584","0.514453113079071","0.514453113079071","0.514453113079071","584","584","584","0.518750011920929","0.518750011920929","0.518750011920929","584","584","584","0.533984363079071","0.533984363079071","0.533984363079071","584","584","584","0.520312488079071","0.520312488079071","0.520312488079071","584","584","584","0.5608072876930237","0.5608072876930237","0.5608072876930237","584","584","584","0.5666666626930237","0.5666666626930237","0.5666666626930237","584","584","584","0.5403645634651184","0.5403645634651184","0.5403645634651184","584","584","584","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"271","586","586","586","0.5173177123069763","0.5173177123069763","0.5173177123069763","586","586","586","0.5091145634651184","0.5091145634651184","0.5091145634651184","586","586","586","0.514453113079071","0.514453113079071","0.514453113079071","586","586","586","0.518750011920929","0.518750011920929","0.518750011920929","586","586","586","0.533984363079071","0.533984363079071","0.533984363079071","586","586","586","0.518359363079071","0.518359363079071","0.518359363079071","586","586","586","0.5608072876930237","0.5608072876930237","0.5608072876930237","586","586","586","0.5666666626930237","0.5666666626930237","0.5666666626930237","586","586","586","0.5384114384651184","0.5384114384651184","0.5384114384651184","586","586","586","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"272","588","588","588","0.5173177123069763","0.5173177123069763","0.5173177123069763","588","588","588","0.5091145634651184","0.5091145634651184","0.5091145634651184","588","588","588","0.514453113079071","0.514453113079071","0.514453113079071","588","588","588","0.518750011920929","0.518750011920929","0.518750011920929","588","588","588","0.533984363079071","0.533984363079071","0.533984363079071","588","588","588","0.520312488079071","0.520312488079071","0.520312488079071","588","588","588","0.5608072876930237","0.5608072876930237","0.5608072876930237","588","588","588","0.5744791626930237","0.5744791626930237","0.5744791626930237","588","588","588","0.5384114384651184","0.5384114384651184","0.5384114384651184","588","588","588","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"273","590","590","590","0.5153645873069763","0.5153645873069763","0.5153645873069763","590","590","590","0.5071614384651184","0.5071614384651184","0.5071614384651184","590","590","590","0.514453113079071","0.514453113079071","0.514453113079071","590","590","590","0.518750011920929","0.518750011920929","0.518750011920929","590","590","590","0.537890613079071","0.537890613079071","0.537890613079071","590","590","590","0.522265613079071","0.522265613079071","0.522265613079071","590","590","590","0.5608072876930237","0.5608072876930237","0.5608072876930237","590","590","590","0.5764322876930237","0.5764322876930237","0.5764322876930237","590","590","590","0.5384114384651184","0.5384114384651184","0.5384114384651184","590","590","590","0.501171886920929","0.501171886920929","0.501171886920929"
"274","593","593","593","0.5173177123069763","0.5173177123069763","0.5173177123069763","593","593","593","0.5091145634651184","0.5091145634651184","0.5091145634651184","593","593","593","0.514453113079071","0.514453113079071","0.514453113079071","593","593","593","0.516796886920929","0.516796886920929","0.516796886920929","593","593","593","0.533984363079071","0.533984363079071","0.533984363079071","593","593","593","0.522265613079071","0.522265613079071","0.522265613079071","593","593","593","0.5608072876930237","0.5608072876930237","0.5608072876930237","593","593","593","0.5764322876930237","0.5764322876930237","0.5764322876930237","593","593","593","0.5384114384651184","0.5384114384651184","0.5384114384651184","593","593","593","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"275","595","595","595","0.5173177123069763","0.5173177123069763","0.5173177123069763","595","595","595","0.5071614384651184","0.5071614384651184","0.5071614384651184","595","595","595","0.514453113079071","0.514453113079071","0.514453113079071","595","595","595","0.518750011920929","0.518750011920929","0.518750011920929","595","595","595","0.535937488079071","0.535937488079071","0.535937488079071","595","595","595","0.520312488079071","0.520312488079071","0.520312488079071","595","595","595","0.5608072876930237","0.5608072876930237","0.5608072876930237","595","595","595","0.5744791626930237","0.5744791626930237","0.5744791626930237","595","595","595","0.5384114384651184","0.5384114384651184","0.5384114384651184","595","595","595","0.49726563692092896","0.49726563692092896","0.49726563692092896"
