"epoch","lstm_eeg_51 - _step","lstm_eeg_51 - _step__MIN","lstm_eeg_51 - _step__MAX","lstm_eeg_51 - val/acc","lstm_eeg_51 - val/acc__MIN","lstm_eeg_51 - val/acc__MAX","lstm_eeg_50 - _step","lstm_eeg_50 - _step__MIN","lstm_eeg_50 - _step__MAX","lstm_eeg_50 - val/acc","lstm_eeg_50 - val/acc__MIN","lstm_eeg_50 - val/acc__MAX","lstm_eeg_49 - _step","lstm_eeg_49 - _step__MIN","lstm_eeg_49 - _step__MAX","lstm_eeg_49 - val/acc","lstm_eeg_49 - val/acc__MIN","lstm_eeg_49 - val/acc__MAX","lstm_eeg_48 - _step","lstm_eeg_48 - _step__MIN","lstm_eeg_48 - _step__MAX","lstm_eeg_48 - val/acc","lstm_eeg_48 - val/acc__MIN","lstm_eeg_48 - val/acc__MAX","lstm_eeg_47 - _step","lstm_eeg_47 - _step__MIN","lstm_eeg_47 - _step__MAX","lstm_eeg_47 - val/acc","lstm_eeg_47 - val/acc__MIN","lstm_eeg_47 - val/acc__MAX","lstm_eeg_46 - _step","lstm_eeg_46 - _step__MIN","lstm_eeg_46 - _step__MAX","lstm_eeg_46 - val/acc","lstm_eeg_46 - val/acc__MIN","lstm_eeg_46 - val/acc__MAX","lstm_eeg_45 - _step","lstm_eeg_45 - _step__MIN","lstm_eeg_45 - _step__MAX","lstm_eeg_45 - val/acc","lstm_eeg_45 - val/acc__MIN","lstm_eeg_45 - val/acc__MAX","lstm_eeg_44 - _step","lstm_eeg_44 - _step__MIN","lstm_eeg_44 - _step__MAX","lstm_eeg_44 - val/acc","lstm_eeg_44 - val/acc__MIN","lstm_eeg_44 - val/acc__MAX","lstm_eeg_43 - _step","lstm_eeg_43 - _step__MIN","lstm_eeg_43 - _step__MAX","lstm_eeg_43 - val/acc","lstm_eeg_43 - val/acc__MIN","lstm_eeg_43 - val/acc__MAX","lstm_eeg_42 - _step","lstm_eeg_42 - _step__MIN","lstm_eeg_42 - _step__MAX","lstm_eeg_42 - val/acc","lstm_eeg_42 - val/acc__MIN","lstm_eeg_42 - val/acc__MAX"
"240","519","519","519","0.4576822817325592","0.4576822817325592","0.4576822817325592","519","519","519","0.5091145634651184","0.5091145634651184","0.5091145634651184","519","519","519","0.4904947876930237","0.4904947876930237","0.4904947876930237","519","519","519","0.4947916567325592","0.4947916567325592","0.4947916567325592","519","519","519","0.5080729126930237","0.5080729126930237","0.5080729126930237","519","519","519","0.514453113079071","0.514453113079071","0.514453113079071","519","519","519","0.5036458373069763","0.5036458373069763","0.5036458373069763","519","519","519","0.4860677123069763","0.4860677123069763","0.4860677123069763","519","519","519","0.4665364623069763","0.4665364623069763","0.4665364623069763","519","519","519","0.541796863079071","0.541796863079071","0.541796863079071"
"241","521","521","521","0.4576822817325592","0.4576822817325592","0.4576822817325592","521","521","521","0.5149739384651184","0.5149739384651184","0.5149739384651184","521","521","521","0.4885416626930237","0.4885416626930237","0.4885416626930237","521","521","521","0.4928385317325592","0.4928385317325592","0.4928385317325592","521","521","521","0.5100260376930237","0.5100260376930237","0.5100260376930237","521","521","521","0.514453113079071","0.514453113079071","0.514453113079071","521","521","521","0.5075520873069763","0.5075520873069763","0.5075520873069763","521","521","521","0.4860677123069763","0.4860677123069763","0.4860677123069763","521","521","521","0.4645833373069763","0.4645833373069763","0.4645833373069763","521","521","521","0.539843738079071","0.539843738079071","0.539843738079071"
"242","523","523","523","0.4557291567325592","0.4557291567325592","0.4557291567325592","523","523","523","0.5169270634651184","0.5169270634651184","0.5169270634651184","523","523","523","0.4944010376930237","0.4944010376930237","0.4944010376930237","523","523","523","0.4947916567325592","0.4947916567325592","0.4947916567325592","523","523","523","0.5080729126930237","0.5080729126930237","0.5080729126930237","523","523","523","0.522265613079071","0.522265613079071","0.522265613079071","523","523","523","0.5075520873069763","0.5075520873069763","0.5075520873069763","523","523","523","0.4860677123069763","0.4860677123069763","0.4860677123069763","523","523","523","0.4684895873069763","0.4684895873069763","0.4684895873069763","523","523","523","0.541796863079071","0.541796863079071","0.541796863079071"
"243","526","526","526","0.4537760317325592","0.4537760317325592","0.4537760317325592","526","526","526","0.5169270634651184","0.5169270634651184","0.5169270634651184","526","526","526","0.4944010376930237","0.4944010376930237","0.4944010376930237","526","526","526","0.4889322817325592","0.4889322817325592","0.4889322817325592","526","526","526","0.5080729126930237","0.5080729126930237","0.5080729126930237","526","526","526","0.514453113079071","0.514453113079071","0.514453113079071","526","526","526","0.5075520873069763","0.5075520873069763","0.5075520873069763","526","526","526","0.4860677123069763","0.4860677123069763","0.4860677123069763","526","526","526","0.4684895873069763","0.4684895873069763","0.4684895873069763","526","526","526","0.543749988079071","0.543749988079071","0.543749988079071"
"244","528","528","528","0.4615885317325592","0.4615885317325592","0.4615885317325592","528","528","528","0.5130208134651184","0.5130208134651184","0.5130208134651184","528","528","528","0.4944010376930237","0.4944010376930237","0.4944010376930237","528","528","528","0.4869791567325592","0.4869791567325592","0.4869791567325592","528","528","528","0.5119791626930237","0.5119791626930237","0.5119791626930237","528","528","528","0.5022135376930237","0.5022135376930237","0.5022135376930237","528","528","528","0.5055989623069763","0.5055989623069763","0.5055989623069763","528","528","528","0.4821614623069763","0.4821614623069763","0.4821614623069763","528","528","528","0.4684895873069763","0.4684895873069763","0.4684895873069763","528","528","528","0.543749988079071","0.543749988079071","0.543749988079071"
"245","530","530","530","0.4576822817325592","0.4576822817325592","0.4576822817325592","530","530","530","0.5149739384651184","0.5149739384651184","0.5149739384651184","530","530","530","0.4924479126930237","0.4924479126930237","0.4924479126930237","530","530","530","0.4889322817325592","0.4889322817325592","0.4889322817325592","530","530","530","0.5119791626930237","0.5119791626930237","0.5119791626930237","530","530","530","0.516406238079071","0.516406238079071","0.516406238079071","530","530","530","0.5055989623069763","0.5055989623069763","0.5055989623069763","530","530","530","0.4841145873069763","0.4841145873069763","0.4841145873069763","530","530","530","0.4684895873069763","0.4684895873069763","0.4684895873069763","530","530","530","0.541796863079071","0.541796863079071","0.541796863079071"
"246","532","532","532","0.4596354067325592","0.4596354067325592","0.4596354067325592","532","532","532","0.5169270634651184","0.5169270634651184","0.5169270634651184","532","532","532","0.4904947876930237","0.4904947876930237","0.4904947876930237","532","532","532","0.4889322817325592","0.4889322817325592","0.4889322817325592","532","532","532","0.5080729126930237","0.5080729126930237","0.5080729126930237","532","532","532","0.5061197876930237","0.5061197876930237","0.5061197876930237","532","532","532","0.5075520873069763","0.5075520873069763","0.5075520873069763","532","532","532","0.4899739623069763","0.4899739623069763","0.4899739623069763","532","532","532","0.4684895873069763","0.4684895873069763","0.4684895873069763","532","532","532","0.541796863079071","0.541796863079071","0.541796863079071"
"247","534","534","534","0.4615885317325592","0.4615885317325592","0.4615885317325592","534","534","534","0.5149739384651184","0.5149739384651184","0.5149739384651184","534","534","534","0.4944010376930237","0.4944010376930237","0.4944010376930237","534","534","534","0.4889322817325592","0.4889322817325592","0.4889322817325592","534","534","534","0.5080729126930237","0.5080729126930237","0.5080729126930237","534","534","534","0.5080729126930237","0.5080729126930237","0.5080729126930237","534","534","534","0.5036458373069763","0.5036458373069763","0.5036458373069763","534","534","534","0.4899739623069763","0.4899739623069763","0.4899739623069763","534","534","534","0.4723958373069763","0.4723958373069763","0.4723958373069763","534","534","534","0.541796863079071","0.541796863079071","0.541796863079071"
"248","536","536","536","0.4635416567325592","0.4635416567325592","0.4635416567325592","536","536","536","0.5149739384651184","0.5149739384651184","0.5149739384651184","536","536","536","0.4904947876930237","0.4904947876930237","0.4904947876930237","536","536","536","0.4908854067325592","0.4908854067325592","0.4908854067325592","536","536","536","0.5119791626930237","0.5119791626930237","0.5119791626930237","536","536","536","0.5041666626930237","0.5041666626930237","0.5041666626930237","536","536","536","0.5036458373069763","0.5036458373069763","0.5036458373069763","536","536","536","0.4899739623069763","0.4899739623069763","0.4899739623069763","536","536","536","0.4807291626930237","0.4807291626930237","0.4807291626930237","536","536","536","0.541796863079071","0.541796863079071","0.541796863079071"
"249","539","539","539","0.4635416567325592","0.4635416567325592","0.4635416567325592","539","539","539","0.5149739384651184","0.5149739384651184","0.5149739384651184","539","539","539","0.4885416626930237","0.4885416626930237","0.4885416626930237","539","539","539","0.4889322817325592","0.4889322817325592","0.4889322817325592","539","539","539","0.5119791626930237","0.5119791626930237","0.5119791626930237","539","539","539","0.5119791626930237","0.5119791626930237","0.5119791626930237","539","539","539","0.5055989623069763","0.5055989623069763","0.5055989623069763","539","539","539","0.4860677123069763","0.4860677123069763","0.4860677123069763","539","539","539","0.4807291626930237","0.4807291626930237","0.4807291626930237","539","539","539","0.541796863079071","0.541796863079071","0.541796863079071"
"250","541","541","541","0.4615885317325592","0.4615885317325592","0.4615885317325592","541","541","541","0.5149739384651184","0.5149739384651184","0.5149739384651184","541","541","541","0.4885416626930237","0.4885416626930237","0.4885416626930237","541","541","541","0.4889322817325592","0.4889322817325592","0.4889322817325592","541","541","541","0.5100260376930237","0.5100260376930237","0.5100260376930237","541","541","541","0.5080729126930237","0.5080729126930237","0.5080729126930237","541","541","541","0.5055989623069763","0.5055989623069763","0.5055989623069763","541","541","541","0.4880208373069763","0.4880208373069763","0.4880208373069763","541","541","541","0.4723958373069763","0.4723958373069763","0.4723958373069763","541","541","541","0.541796863079071","0.541796863079071","0.541796863079071"
"251","543","543","543","0.4615885317325592","0.4615885317325592","0.4615885317325592","543","543","543","0.5149739384651184","0.5149739384651184","0.5149739384651184","543","543","543","0.4885416626930237","0.4885416626930237","0.4885416626930237","543","543","543","0.4889322817325592","0.4889322817325592","0.4889322817325592","543","543","543","0.5139322876930237","0.5139322876930237","0.5139322876930237","543","543","543","0.5100260376930237","0.5100260376930237","0.5100260376930237","543","543","543","0.5055989623069763","0.5055989623069763","0.5055989623069763","543","543","543","0.4919270873069763","0.4919270873069763","0.4919270873069763","543","543","543","0.4743489623069763","0.4743489623069763","0.4743489623069763","543","543","543","0.541796863079071","0.541796863079071","0.541796863079071"
"252","545","545","545","0.4615885317325592","0.4615885317325592","0.4615885317325592","545","545","545","0.5169270634651184","0.5169270634651184","0.5169270634651184","545","545","545","0.4924479126930237","0.4924479126930237","0.4924479126930237","545","545","545","0.4889322817325592","0.4889322817325592","0.4889322817325592","545","545","545","0.5119791626930237","0.5119791626930237","0.5119791626930237","545","545","545","0.5080729126930237","0.5080729126930237","0.5080729126930237","545","545","545","0.5036458373069763","0.5036458373069763","0.5036458373069763","545","545","545","0.4958333373069763","0.4958333373069763","0.4958333373069763","545","545","545","0.4704427123069763","0.4704427123069763","0.4704427123069763","545","545","545","0.541796863079071","0.541796863079071","0.541796863079071"
"253","547","547","547","0.4576822817325592","0.4576822817325592","0.4576822817325592","547","547","547","0.5169270634651184","0.5169270634651184","0.5169270634651184","547","547","547","0.4924479126930237","0.4924479126930237","0.4924479126930237","547","547","547","0.4947916567325592","0.4947916567325592","0.4947916567325592","547","547","547","0.5080729126930237","0.5080729126930237","0.5080729126930237","547","547","547","0.5119791626930237","0.5119791626930237","0.5119791626930237","547","547","547","0.5075520873069763","0.5075520873069763","0.5075520873069763","547","547","547","0.4958333373069763","0.4958333373069763","0.4958333373069763","547","547","547","0.4723958373069763","0.4723958373069763","0.4723958373069763","547","547","547","0.541796863079071","0.541796863079071","0.541796863079071"
"254","549","549","549","0.4615885317325592","0.4615885317325592","0.4615885317325592","549","549","549","0.5188801884651184","0.5188801884651184","0.5188801884651184","549","549","549","0.4924479126930237","0.4924479126930237","0.4924479126930237","549","549","549","0.4928385317325592","0.4928385317325592","0.4928385317325592","549","549","549","0.5100260376930237","0.5100260376930237","0.5100260376930237","549","549","549","0.5119791626930237","0.5119791626930237","0.5119791626930237","549","549","549","0.5075520873069763","0.5075520873069763","0.5075520873069763","549","549","549","0.4919270873069763","0.4919270873069763","0.4919270873069763","549","549","549","0.4723958373069763","0.4723958373069763","0.4723958373069763","549","549","549","0.539843738079071","0.539843738079071","0.539843738079071"
"255","551","551","551","0.4596354067325592","0.4596354067325592","0.4596354067325592","551","551","551","0.5169270634651184","0.5169270634651184","0.5169270634651184","551","551","551","0.4904947876930237","0.4904947876930237","0.4904947876930237","551","551","551","0.4928385317325592","0.4928385317325592","0.4928385317325592","551","551","551","0.5100260376930237","0.5100260376930237","0.5100260376930237","551","551","551","0.5119791626930237","0.5119791626930237","0.5119791626930237","551","551","551","0.5095052123069763","0.5095052123069763","0.5095052123069763","551","551","551","0.4899739623069763","0.4899739623069763","0.4899739623069763","551","551","551","0.4723958373069763","0.4723958373069763","0.4723958373069763","551","551","551","0.541796863079071","0.541796863079071","0.541796863079071"
"256","554","554","554","0.4654947817325592","0.4654947817325592","0.4654947817325592","554","554","554","0.5188801884651184","0.5188801884651184","0.5188801884651184","554","554","554","0.4924479126930237","0.4924479126930237","0.4924479126930237","554","554","554","0.4928385317325592","0.4928385317325592","0.4928385317325592","554","554","554","0.5100260376930237","0.5100260376930237","0.5100260376930237","554","554","554","0.5100260376930237","0.5100260376930237","0.5100260376930237","554","554","554","0.5095052123069763","0.5095052123069763","0.5095052123069763","554","554","554","0.4899739623069763","0.4899739623069763","0.4899739623069763","554","554","554","0.4723958373069763","0.4723958373069763","0.4723958373069763","554","554","554","0.541796863079071","0.541796863079071","0.541796863079071"
"257","556","556","556","0.4596354067325592","0.4596354067325592","0.4596354067325592","556","556","556","0.5188801884651184","0.5188801884651184","0.5188801884651184","556","556","556","0.4904947876930237","0.4904947876930237","0.4904947876930237","556","556","556","0.4908854067325592","0.4908854067325592","0.4908854067325592","556","556","556","0.5100260376930237","0.5100260376930237","0.5100260376930237","556","556","556","0.5139322876930237","0.5139322876930237","0.5139322876930237","556","556","556","0.5095052123069763","0.5095052123069763","0.5095052123069763","556","556","556","0.4958333373069763","0.4958333373069763","0.4958333373069763","556","556","556","0.4704427123069763","0.4704427123069763","0.4704427123069763","556","556","556","0.541796863079071","0.541796863079071","0.541796863079071"
"258","558","558","558","0.4615885317325592","0.4615885317325592","0.4615885317325592","558","558","558","0.5208333134651184","0.5208333134651184","0.5208333134651184","558","558","558","0.4944010376930237","0.4944010376930237","0.4944010376930237","558","558","558","0.4889322817325592","0.4889322817325592","0.4889322817325592","558","558","558","0.5100260376930237","0.5100260376930237","0.5100260376930237","558","558","558","0.522265613079071","0.522265613079071","0.522265613079071","558","558","558","0.5095052123069763","0.5095052123069763","0.5095052123069763","558","558","558","0.4899739623069763","0.4899739623069763","0.4899739623069763","558","558","558","0.4704427123069763","0.4704427123069763","0.4704427123069763","558","558","558","0.541796863079071","0.541796863079071","0.541796863079071"
"259","560","560","560","0.4635416567325592","0.4635416567325592","0.4635416567325592","560","560","560","0.5247395634651184","0.5247395634651184","0.5247395634651184","560","560","560","0.4944010376930237","0.4944010376930237","0.4944010376930237","560","560","560","0.4928385317325592","0.4928385317325592","0.4928385317325592","560","560","560","0.5100260376930237","0.5100260376930237","0.5100260376930237","560","560","560","0.518359363079071","0.518359363079071","0.518359363079071","560","560","560","0.5075520873069763","0.5075520873069763","0.5075520873069763","560","560","560","0.4899739623069763","0.4899739623069763","0.4899739623069763","560","560","560","0.4704427123069763","0.4704427123069763","0.4704427123069763","560","560","560","0.5354166626930237","0.5354166626930237","0.5354166626930237"
"260","562","562","562","0.4596354067325592","0.4596354067325592","0.4596354067325592","562","562","562","0.5227864384651184","0.5227864384651184","0.5227864384651184","562","562","562","0.4944010376930237","0.4944010376930237","0.4944010376930237","562","562","562","0.4947916567325592","0.4947916567325592","0.4947916567325592","562","562","562","0.5100260376930237","0.5100260376930237","0.5100260376930237","562","562","562","0.520312488079071","0.520312488079071","0.520312488079071","562","562","562","0.5075520873069763","0.5075520873069763","0.5075520873069763","562","562","562","0.4821614623069763","0.4821614623069763","0.4821614623069763","562","562","562","0.4723958373069763","0.4723958373069763","0.4723958373069763","562","562","562","0.543749988079071","0.543749988079071","0.543749988079071"
"261","564","564","564","0.4596354067325592","0.4596354067325592","0.4596354067325592","564","564","564","0.5247395634651184","0.5247395634651184","0.5247395634651184","564","564","564","0.4924479126930237","0.4924479126930237","0.4924479126930237","564","564","564","0.4947916567325592","0.4947916567325592","0.4947916567325592","564","564","564","0.5100260376930237","0.5100260376930237","0.5100260376930237","564","564","564","0.520312488079071","0.520312488079071","0.520312488079071","564","564","564","0.5075520873069763","0.5075520873069763","0.5075520873069763","564","564","564","0.4821614623069763","0.4821614623069763","0.4821614623069763","564","564","564","0.4704427123069763","0.4704427123069763","0.4704427123069763","564","564","564","0.541796863079071","0.541796863079071","0.541796863079071"
"262","567","567","567","0.4576822817325592","0.4576822817325592","0.4576822817325592","567","567","567","0.5188801884651184","0.5188801884651184","0.5188801884651184","567","567","567","0.4924479126930237","0.4924479126930237","0.4924479126930237","567","567","567","0.4947916567325592","0.4947916567325592","0.4947916567325592","567","567","567","0.5100260376930237","0.5100260376930237","0.5100260376930237","567","567","567","0.516406238079071","0.516406238079071","0.516406238079071","567","567","567","0.5095052123069763","0.5095052123069763","0.5095052123069763","567","567","567","0.4880208373069763","0.4880208373069763","0.4880208373069763","567","567","567","0.4704427123069763","0.4704427123069763","0.4704427123069763","567","567","567","0.539843738079071","0.539843738079071","0.539843738079071"
"263","569","569","569","0.4596354067325592","0.4596354067325592","0.4596354067325592","569","569","569","0.5188801884651184","0.5188801884651184","0.5188801884651184","569","569","569","0.4944010376930237","0.4944010376930237","0.4944010376930237","569","569","569","0.4947916567325592","0.4947916567325592","0.4947916567325592","569","569","569","0.5119791626930237","0.5119791626930237","0.5119791626930237","569","569","569","0.520312488079071","0.520312488079071","0.520312488079071","569","569","569","0.5055989623069763","0.5055989623069763","0.5055989623069763","569","569","569","0.4899739623069763","0.4899739623069763","0.4899739623069763","569","569","569","0.4684895873069763","0.4684895873069763","0.4684895873069763","569","569","569","0.541796863079071","0.541796863079071","0.541796863079071"
"264","571","571","571","0.4596354067325592","0.4596354067325592","0.4596354067325592","571","571","571","0.5208333134651184","0.5208333134651184","0.5208333134651184","571","571","571","0.4944010376930237","0.4944010376930237","0.4944010376930237","571","571","571","0.4947916567325592","0.4947916567325592","0.4947916567325592","571","571","571","0.5100260376930237","0.5100260376930237","0.5100260376930237","571","571","571","0.518359363079071","0.518359363079071","0.518359363079071","571","571","571","0.5095052123069763","0.5095052123069763","0.5095052123069763","571","571","571","0.4899739623069763","0.4899739623069763","0.4899739623069763","571","571","571","0.4723958373069763","0.4723958373069763","0.4723958373069763","571","571","571","0.541796863079071","0.541796863079071","0.541796863079071"
"265","573","573","573","0.4576822817325592","0.4576822817325592","0.4576822817325592","573","573","573","0.5208333134651184","0.5208333134651184","0.5208333134651184","573","573","573","0.4963541626930237","0.4963541626930237","0.4963541626930237","573","573","573","0.4908854067325592","0.4908854067325592","0.4908854067325592","573","573","573","0.5100260376930237","0.5100260376930237","0.5100260376930237","573","573","573","0.516406238079071","0.516406238079071","0.516406238079071","573","573","573","0.5075520873069763","0.5075520873069763","0.5075520873069763","573","573","573","0.4899739623069763","0.4899739623069763","0.4899739623069763","573","573","573","0.4704427123069763","0.4704427123069763","0.4704427123069763","573","573","573","0.541796863079071","0.541796863079071","0.541796863079071"
"266","575","575","575","0.4596354067325592","0.4596354067325592","0.4596354067325592","575","575","575","0.5188801884651184","0.5188801884651184","0.5188801884651184","575","575","575","0.4924479126930237","0.4924479126930237","0.4924479126930237","575","575","575","0.4908854067325592","0.4908854067325592","0.4908854067325592","575","575","575","0.5100260376930237","0.5100260376930237","0.5100260376930237","575","575","575","0.5061197876930237","0.5061197876930237","0.5061197876930237","575","575","575","0.5075520873069763","0.5075520873069763","0.5075520873069763","575","575","575","0.4899739623069763","0.4899739623069763","0.4899739623069763","575","575","575","0.4723958373069763","0.4723958373069763","0.4723958373069763","575","575","575","0.541796863079071","0.541796863079071","0.541796863079071"
"267","577","577","577","0.4596354067325592","0.4596354067325592","0.4596354067325592","577","577","577","0.5188801884651184","0.5188801884651184","0.5188801884651184","577","577","577","0.4924479126930237","0.4924479126930237","0.4924479126930237","577","577","577","0.4908854067325592","0.4908854067325592","0.4908854067325592","577","577","577","0.5100260376930237","0.5100260376930237","0.5100260376930237","577","577","577","0.514453113079071","0.514453113079071","0.514453113079071","577","577","577","0.5075520873069763","0.5075520873069763","0.5075520873069763","577","577","577","0.4919270873069763","0.4919270873069763","0.4919270873069763","577","577","577","0.4723958373069763","0.4723958373069763","0.4723958373069763","577","577","577","0.537890613079071","0.537890613079071","0.537890613079071"
"268","580","580","580","0.4596354067325592","0.4596354067325592","0.4596354067325592","580","580","580","0.5188801884651184","0.5188801884651184","0.5188801884651184","580","580","580","0.4924479126930237","0.4924479126930237","0.4924479126930237","580","580","580","0.4908854067325592","0.4908854067325592","0.4908854067325592","580","580","580","0.5080729126930237","0.5080729126930237","0.5080729126930237","580","580","580","0.514453113079071","0.514453113079071","0.514453113079071","580","580","580","0.5055989623069763","0.5055989623069763","0.5055989623069763","580","580","580","0.4919270873069763","0.4919270873069763","0.4919270873069763","580","580","580","0.4704427123069763","0.4704427123069763","0.4704427123069763","580","580","580","0.539843738079071","0.539843738079071","0.539843738079071"
"269","582","582","582","0.4596354067325592","0.4596354067325592","0.4596354067325592","582","582","582","0.5227864384651184","0.5227864384651184","0.5227864384651184","582","582","582","0.4944010376930237","0.4944010376930237","0.4944010376930237","582","582","582","0.4947916567325592","0.4947916567325592","0.4947916567325592","582","582","582","0.5080729126930237","0.5080729126930237","0.5080729126930237","582","582","582","0.514453113079071","0.514453113079071","0.514453113079071","582","582","582","0.5075520873069763","0.5075520873069763","0.5075520873069763","582","582","582","0.4938802123069763","0.4938802123069763","0.4938802123069763","582","582","582","0.4723958373069763","0.4723958373069763","0.4723958373069763","582","582","582","0.5315104126930237","0.5315104126930237","0.5315104126930237"
"270","584","584","584","0.4596354067325592","0.4596354067325592","0.4596354067325592","584","584","584","0.5208333134651184","0.5208333134651184","0.5208333134651184","584","584","584","0.4944010376930237","0.4944010376930237","0.4944010376930237","584","584","584","0.4908854067325592","0.4908854067325592","0.4908854067325592","584","584","584","0.5100260376930237","0.5100260376930237","0.5100260376930237","584","584","584","0.516406238079071","0.516406238079071","0.516406238079071","584","584","584","0.5055989623069763","0.5055989623069763","0.5055989623069763","584","584","584","0.4899739623069763","0.4899739623069763","0.4899739623069763","584","584","584","0.4723958373069763","0.4723958373069763","0.4723958373069763","584","584","584","0.5334635376930237","0.5334635376930237","0.5334635376930237"
"271","586","586","586","0.4596354067325592","0.4596354067325592","0.4596354067325592","586","586","586","0.5208333134651184","0.5208333134651184","0.5208333134651184","586","586","586","0.4924479126930237","0.4924479126930237","0.4924479126930237","586","586","586","0.4908854067325592","0.4908854067325592","0.4908854067325592","586","586","586","0.5080729126930237","0.5080729126930237","0.5080729126930237","586","586","586","0.514453113079071","0.514453113079071","0.514453113079071","586","586","586","0.5075520873069763","0.5075520873069763","0.5075520873069763","586","586","586","0.4899739623069763","0.4899739623069763","0.4899739623069763","586","586","586","0.4704427123069763","0.4704427123069763","0.4704427123069763","586","586","586","0.5334635376930237","0.5334635376930237","0.5334635376930237"
"272","588","588","588","0.4576822817325592","0.4576822817325592","0.4576822817325592","588","588","588","0.5149739384651184","0.5149739384651184","0.5149739384651184","588","588","588","0.4944010376930237","0.4944010376930237","0.4944010376930237","588","588","588","0.4869791567325592","0.4869791567325592","0.4869791567325592","588","588","588","0.5100260376930237","0.5100260376930237","0.5100260376930237","588","588","588","0.512499988079071","0.512499988079071","0.512499988079071","588","588","588","0.5075520873069763","0.5075520873069763","0.5075520873069763","588","588","588","0.4899739623069763","0.4899739623069763","0.4899739623069763","588","588","588","0.4723958373069763","0.4723958373069763","0.4723958373069763","588","588","588","0.5334635376930237","0.5334635376930237","0.5334635376930237"
"273","590","590","590","0.4576822817325592","0.4576822817325592","0.4576822817325592","590","590","590","0.5130208134651184","0.5130208134651184","0.5130208134651184","590","590","590","0.4944010376930237","0.4944010376930237","0.4944010376930237","590","590","590","0.4908854067325592","0.4908854067325592","0.4908854067325592","590","590","590","0.5100260376930237","0.5100260376930237","0.5100260376930237","590","590","590","0.512499988079071","0.512499988079071","0.512499988079071","590","590","590","0.5095052123069763","0.5095052123069763","0.5095052123069763","590","590","590","0.4880208373069763","0.4880208373069763","0.4880208373069763","590","590","590","0.4723958373069763","0.4723958373069763","0.4723958373069763","590","590","590","0.5315104126930237","0.5315104126930237","0.5315104126930237"
"274","593","593","593","0.4576822817325592","0.4576822817325592","0.4576822817325592","593","593","593","0.5188801884651184","0.5188801884651184","0.5188801884651184","593","593","593","0.4944010376930237","0.4944010376930237","0.4944010376930237","593","593","593","0.4889322817325592","0.4889322817325592","0.4889322817325592","593","593","593","0.5100260376930237","0.5100260376930237","0.5100260376930237","593","593","593","0.5041666626930237","0.5041666626930237","0.5041666626930237","593","593","593","0.5114583373069763","0.5114583373069763","0.5114583373069763","593","593","593","0.4938802123069763","0.4938802123069763","0.4938802123069763","593","593","593","0.4723958373069763","0.4723958373069763","0.4723958373069763","593","593","593","0.5354166626930237","0.5354166626930237","0.5354166626930237"
"275","595","595","595","0.4576822817325592","0.4576822817325592","0.4576822817325592","595","595","595","0.5169270634651184","0.5169270634651184","0.5169270634651184","595","595","595","0.4924479126930237","0.4924479126930237","0.4924479126930237","595","595","595","0.4889322817325592","0.4889322817325592","0.4889322817325592","595","595","595","0.5119791626930237","0.5119791626930237","0.5119791626930237","595","595","595","0.512499988079071","0.512499988079071","0.512499988079071","595","595","595","0.5114583373069763","0.5114583373069763","0.5114583373069763","595","595","595","0.4919270873069763","0.4919270873069763","0.4919270873069763","595","595","595","0.4723958373069763","0.4723958373069763","0.4723958373069763","595","595","595","0.5334635376930237","0.5334635376930237","0.5334635376930237"
"276","597","597","597","0.4576822817325592","0.4576822817325592","0.4576822817325592","597","597","597","0.5208333134651184","0.5208333134651184","0.5208333134651184","597","597","597","0.4904947876930237","0.4904947876930237","0.4904947876930237","597","597","597","0.4889322817325592","0.4889322817325592","0.4889322817325592","597","597","597","0.5080729126930237","0.5080729126930237","0.5080729126930237","597","597","597","0.510546863079071","0.510546863079071","0.510546863079071","597","597","597","0.5095052123069763","0.5095052123069763","0.5095052123069763","597","597","597","0.4899739623069763","0.4899739623069763","0.4899739623069763","597","597","597","0.4723958373069763","0.4723958373069763","0.4723958373069763","597","597","597","0.5334635376930237","0.5334635376930237","0.5334635376930237"
"277","599","599","599","0.4576822817325592","0.4576822817325592","0.4576822817325592","599","599","599","0.5227864384651184","0.5227864384651184","0.5227864384651184","599","599","599","0.4904947876930237","0.4904947876930237","0.4904947876930237","599","599","599","0.4889322817325592","0.4889322817325592","0.4889322817325592","599","599","599","0.5100260376930237","0.5100260376930237","0.5100260376930237","599","599","599","0.508593738079071","0.508593738079071","0.508593738079071","599","599","599","0.5075520873069763","0.5075520873069763","0.5075520873069763","599","599","599","0.4919270873069763","0.4919270873069763","0.4919270873069763","599","599","599","0.4704427123069763","0.4704427123069763","0.4704427123069763","599","599","599","0.5334635376930237","0.5334635376930237","0.5334635376930237"
"278","601","601","601","0.4596354067325592","0.4596354067325592","0.4596354067325592","601","601","601","0.5149739384651184","0.5149739384651184","0.5149739384651184","601","601","601","0.4904947876930237","0.4904947876930237","0.4904947876930237","601","601","601","0.4869791567325592","0.4869791567325592","0.4869791567325592","601","601","601","0.5100260376930237","0.5100260376930237","0.5100260376930237","601","601","601","0.510546863079071","0.510546863079071","0.510546863079071","601","601","601","0.5075520873069763","0.5075520873069763","0.5075520873069763","601","601","601","0.4919270873069763","0.4919270873069763","0.4919270873069763","601","601","601","0.4723958373069763","0.4723958373069763","0.4723958373069763","601","601","601","0.541796863079071","0.541796863079071","0.541796863079071"
